1450483554.95,1304,63528,14104,60768,65518,264,654530,0,1,1,0,0,0,0,0,0,0,0
1450483554.96,1272,63520,14116,60768,65515,241,654390,0,1,1,0,0,0,0,0,0,0,0
1450483554.96,1148,63568,14072,60784,65513,264,654460,0,1,1,0,0,0,0,0,0,0,0
1450483554.96,1224,63568,13992,60800,65518,260,654480,0,1,1,0,0,0,0,0,0,0,0
1450483554.96,1196,63528,14032,60784,65510,254,654320,0,1,1,0,0,0,0,0,0,0,0
1450483554.97,1284,63552,13936,60784,65518,259,654330,0,1,1,0,0,0,0,0,0,0,0
1450483554.97,1180,63596,13952,60768,65503,254,654400,0,1,1,0,0,0,0,0,0,0,0
1450483554.97,1184,63616,13984,60784,65520,278,654440,0,1,1,0,0,0,0,0,0,0,0
1450483554.97,1236,63544,14060,60768,65534,258,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.98,1392,63552,14184,60736,65496,256,654290,0,1,1,0,0,0,0,0,0,0,0
1450483554.98,1260,63592,14132,60752,65534,279,654480,0,1,1,0,0,0,0,0,0,0,0
1450483554.98,1248,63596,14080,60736,65514,263,654310,0,1,1,0,0,0,0,0,0,0,0
1450483554.99,1352,63560,13940,60752,65529,247,654570,0,1,1,0,0,0,0,0,0,0,0
1450483554.99,1264,63580,14056,60784,3,277,654330,0,1,1,0,0,0,0,0,0,0,0
1450483554.99,1208,63560,14004,60784,65529,253,654300,0,1,1,0,0,0,0,0,0,0,0
1450483555.0,1220,63640,13956,60768,65523,241,654230,0,1,1,0,0,0,0,0,0,0,0
1450483555.0,1200,63632,14024,60784,65530,246,654400,0,1,1,0,0,0,0,0,0,0,0
1450483555.0,1200,63552,14036,60784,65517,271,654370,0,1,1,0,0,0,0,0,0,0,0
1450483555.01,1168,63624,14132,60768,65526,252,654300,0,1,1,0,0,0,0,0,0,0,0
1450483555.01,1280,63596,14036,60752,65519,258,654420,0,1,1,0,0,0,0,0,0,0,0
1450483555.01,1288,63608,13900,60768,65514,279,654270,0,1,1,0,0,0,0,0,0,0,0
1450483555.02,1232,63468,13900,60752,65520,256,654430,0,1,1,0,0,0,0,0,0,0,0
1450483555.02,1200,63524,13960,60800,65517,247,654540,0,1,1,0,0,0,0,0,0,0,0
1450483555.02,1204,63576,14212,60784,65518,246,654380,0,1,1,0,0,0,0,0,0,0,0
1450483555.02,1160,63484,14000,60752,65527,255,654400,0,1,1,0,0,0,0,0,0,0,0
1450483555.03,1252,63632,14052,60784,65513,263,654410,0,1,1,0,0,0,0,0,0,0,0
1450483555.03,1260,63600,14044,60768,65528,271,654300,0,1,1,0,0,0,0,0,0,0,0
1450483555.03,1180,63636,13964,60784,65533,253,654380,0,1,1,0,0,0,0,0,0,0,0
1450483555.03,1208,63520,14048,60768,65508,266,654240,0,1,1,0,0,0,0,0,0,0,0
1450483555.04,1192,63540,14148,60768,65516,253,654400,0,1,1,0,0,0,0,0,0,0,0
1450483555.04,1156,63584,14068,60784,65526,255,654640,0,1,1,0,0,0,0,0,0,0,0
1450483555.04,1212,63580,13968,60784,65529,273,654230,0,1,1,0,0,0,0,0,0,0,0
1450483555.04,1204,63596,14088,60768,65506,244,654520,0,1,1,0,0,0,0,0,0,0,0
1450483555.05,1128,63632,14084,60736,65508,251,654310,0,1,1,0,0,0,0,0,0,0,0
1450483555.05,1284,63592,14036,60752,65515,250,654370,0,1,1,0,0,0,0,0,0,0,0
1450483555.05,1264,63572,14124,60768,1,263,654280,0,1,1,0,0,0,0,0,0,0,0
1450483555.06,1200,63552,14032,60736,65496,268,654510,0,1,1,0,0,0,0,0,0,0,0
1450483555.06,1172,63540,13960,60784,65520,244,654200,0,1,1,0,0,0,0,0,0,0,0
1450483555.06,1188,63608,14048,60784,65518,246,654330,0,1,1,0,0,0,0,0,0,0,0
1450483555.06,1248,63540,14100,60768,65516,272,654370,0,1,1,0,0,0,0,0,0,0,0
1450483555.07,1136,63572,13988,60768,65528,267,654410,0,1,1,0,0,0,0,0,0,0,0
1450483555.07,1216,63524,14132,60784,65517,246,654550,0,1,1,0,0,0,0,0,0,0,0
1450483555.07,1256,63592,14024,60768,65508,260,654280,0,1,1,0,0,0,0,0,0,0,0
1450483555.07,1140,63568,14000,60784,65514,257,654380,0,1,1,0,0,0,0,0,0,0,0
1450483555.08,1272,63540,14044,60752,65523,258,654200,0,1,1,0,0,0,0,0,0,0,0
1450483555.08,1256,63572,13996,60800,65513,228,654330,0,1,1,0,0,0,0,0,0,0,0
1450483555.08,1200,63544,14020,60752,7,255,654340,0,1,1,0,0,0,0,0,0,0,0
1450483555.09,1196,63528,14012,60768,65506,254,654570,0,1,1,0,0,0,0,0,0,0,0
1450483555.09,1108,63632,14032,60752,65510,256,654560,0,1,1,0,0,0,0,0,0,0,0
1450483555.09,1228,63592,13896,60768,65532,263,654110,0,1,1,0,0,0,0,0,0,0,0
1450483555.09,1200,63484,14016,60784,65506,253,654440,0,1,1,0,0,0,0,0,0,0,0
1450483555.1,1156,63612,14084,60768,65512,240,654290,0,1,1,0,0,0,0,0,0,0,0
1450483555.1,1212,63540,13956,60800,65531,261,654520,0,1,1,0,0,0,0,0,0,0,0
1450483555.1,1172,63552,14204,60752,65519,250,654300,0,1,1,0,0,0,0,0,0,0,0
1450483555.11,1216,63628,14052,60752,65503,265,654480,0,1,1,0,0,0,0,0,0,0,0
1450483555.11,1264,63580,14000,60768,65512,272,654310,0,1,1,0,0,0,0,0,0,0,0
1450483555.11,1208,63496,13944,60752,65516,258,654370,0,1,1,0,0,0,0,0,0,0,0
1450483555.11,1140,63496,14036,60768,65512,263,654340,0,1,1,0,0,0,0,0,0,0,0
1450483555.12,1216,63548,14088,60784,65508,251,654210,0,1,1,0,0,0,0,0,0,0,0
1450483555.12,1248,63604,14020,60784,65522,249,654490,0,1,1,0,0,0,0,0,0,0,0
1450483555.12,1184,63520,14068,60784,65531,276,654500,0,1,1,0,0,0,0,0,0,0,0
1450483555.12,1208,63576,14084,60768,65521,251,654210,0,1,1,0,0,0,0,0,0,0,0
1450483555.13,1224,63576,14152,60752,65526,270,654470,0,1,1,0,0,0,0,0,0,0,0
1450483555.13,1108,63700,13920,60800,65526,263,654390,0,1,1,0,0,0,0,0,0,0,0
1450483555.13,1176,63540,14048,60800,65515,267,654430,0,1,1,0,0,0,0,0,0,0,0
1450483555.13,1148,63464,14004,60784,65517,259,654390,0,1,1,0,0,0,0,0,0,0,0
1450483555.14,1308,63412,14044,60800,65510,250,654360,0,1,1,0,0,0,0,0,0,0,0
1450483555.14,1216,63508,14092,60784,65520,266,654570,0,1,1,0,0,0,0,0,0,0,0
1450483555.14,1320,63536,14052,60768,65518,245,654200,0,1,1,0,0,0,0,0,0,0,0
1450483555.15,1200,63576,13944,60752,65512,279,654350,0,1,1,0,0,0,0,0,0,0,0
1450483555.15,1200,63472,13940,60768,65523,246,654610,0,1,1,0,0,0,0,0,0,0,0
1450483555.15,1216,63532,14132,60752,65495,220,654380,0,1,1,0,0,0,0,0,0,0,0
1450483555.15,1164,63632,14092,60784,65512,255,654600,0,1,1,0,0,0,0,0,0,0,0
1450483555.16,1236,63496,14116,60784,65535,257,654330,0,1,1,0,0,0,0,0,0,0,0
1450483555.16,1352,63548,14076,60800,65527,234,654670,0,1,1,0,0,0,0,0,0,0,0
1450483555.16,1108,63472,14048,60752,65514,255,654370,0,1,1,0,0,0,0,0,0,0,0
1450483555.16,1236,63568,14128,60768,65520,262,654470,0,1,1,0,0,0,0,0,0,0,0
1450483555.17,1280,63572,14036,60768,65519,273,654590,0,1,1,0,0,0,0,0,0,0,0
1450483555.17,1160,63596,14028,60784,65515,247,654410,0,1,1,0,0,0,0,0,0,0,0
1450483555.17,1124,63648,14080,60784,65533,236,654510,0,1,1,0,0,0,0,0,0,0,0
1450483555.17,1400,63620,13924,60752,65508,232,654330,0,1,1,0,0,0,0,0,0,0,0
1450483555.18,1256,63524,14072,60784,3,270,654540,0,1,1,0,0,0,0,0,0,0,0
1450483555.18,1316,63576,14088,60752,65514,237,654400,0,1,1,0,0,0,0,0,0,0,0
1450483555.18,1164,63536,13980,60768,65532,261,654340,0,1,1,0,0,0,0,0,0,0,0
1450483555.19,1248,63628,14032,60784,65527,274,654500,0,1,1,0,0,0,0,0,0,0,0
1450483555.19,1284,63536,13944,60784,65522,241,654360,0,1,1,0,0,0,0,0,0,0,0
1450483555.19,1200,63624,14036,60768,65515,262,654360,0,1,1,0,0,0,0,0,0,0,0
1450483555.19,1220,63500,14164,60784,65521,252,654510,0,1,1,0,0,0,0,0,0,0,0
1450483555.2,1168,63620,14128,60752,65493,260,654250,0,1,1,0,0,0,0,0,0,0,0
1450483555.2,1260,63576,14164,60800,65506,250,654470,0,1,1,0,0,0,0,0,0,0,0
1450483555.2,1248,63516,14064,60784,65535,254,654450,0,1,1,0,0,0,0,0,0,0,0
1450483555.2,1312,63548,14052,60736,65515,221,654450,0,1,1,0,0,0,0,0,0,0,0
1450483555.21,1208,63592,14012,60752,65529,254,654320,0,1,1,0,0,0,0,0,0,0,0
1450483555.21,1188,63592,14064,60768,65535,248,654290,0,1,1,0,0,0,0,0,0,0,0
1450483555.21,1200,63556,13884,60752,65520,260,654530,0,1,1,0,0,0,0,0,0,0,0
1450483555.22,1184,63524,14060,60768,65521,270,654450,0,1,1,0,0,0,0,0,0,0,0
1450483555.22,1292,63552,14000,60752,65528,256,654410,0,1,1,0,0,0,0,0,0,0,0
1450483555.22,1148,63552,14136,60768,65513,262,654410,0,1,1,0,0,0,0,0,0,0,0
1450483555.23,1180,63540,14036,60784,65512,255,654570,0,1,1,0,0,0,0,0,0,0,0
1450483555.23,1180,63440,14080,60752,65530,257,654440,0,1,1,0,0,0,0,0,0,0,0
1450483555.23,1316,63536,14108,60784,65497,260,654340,0,1,1,0,0,0,0,0,0,0,0
1450483555.23,1220,63564,14188,60784,65524,243,654390,0,1,1,0,0,0,0,0,0,0,0
1450483555.24,1160,63484,13912,60768,65510,258,654480,0,1,1,0,0,0,0,0,0,0,0
1450483555.24,1080,63532,13984,60752,65518,258,654340,0,1,1,0,0,0,0,0,0,0,0
1450483555.24,1140,63552,13996,60800,65522,247,654340,0,1,1,0,0,0,0,0,0,0,0
1450483555.24,1232,63548,14100,60768,65529,252,654400,0,1,1,0,0,0,0,0,0,0,0
1450483555.25,1216,63508,14020,60816,65509,265,654380,0,1,1,0,0,0,0,0,0,0,0
1450483555.25,1372,63520,13984,60752,65523,268,654500,0,1,1,0,0,0,0,0,0,0,0
1450483555.25,1244,63576,14072,60800,0,235,654580,0,1,1,0,0,0,0,0,0,0,0
1450483555.25,1104,63524,13980,60752,65510,263,654350,0,1,1,0,0,0,0,0,0,0,0
1450483555.26,1196,63508,13988,60784,65533,244,654270,0,1,1,0,0,0,0,0,0,0,0
1450483555.26,1272,63412,14092,60768,65527,250,654440,0,1,1,0,0,0,0,0,0,0,0
1450483555.26,1236,63564,13996,60784,65505,254,654490,0,1,1,0,0,0,0,0,0,0,0
1450483555.26,1264,63576,14024,60752,65523,251,654310,0,1,1,0,0,0,0,0,0,0,0
1450483555.27,1292,63504,14016,60736,65516,257,654510,0,1,1,0,0,0,0,0,0,0,0
1450483555.27,1344,63552,13956,60784,65534,271,654600,0,1,1,0,0,0,0,0,0,0,0
1450483555.28,1280,63548,14128,60768,65532,255,654340,0,1,1,0,0,0,0,0,0,0,0
1450483555.28,1288,63580,14000,60784,65510,264,654290,0,1,1,0,0,0,0,0,0,0,0
1450483555.28,1232,63564,14048,60768,65520,267,654490,0,1,1,0,0,0,0,0,0,0,0
1450483555.28,1196,63560,14064,60768,65518,249,654310,0,1,1,0,0,0,0,0,0,0,0
1450483555.29,1284,63584,14000,60784,65502,284,654470,0,1,1,0,0,0,0,0,0,0,0
1450483555.29,1116,63508,14096,60768,65527,258,654410,0,1,1,0,0,0,0,0,0,0,0
1450483555.29,1184,63596,14024,60784,65492,274,654350,0,1,1,0,0,0,0,0,0,0,0
1450483555.29,1208,63588,13920,60768,65524,255,654110,0,1,1,0,0,0,0,0,0,0,0
1450483555.3,1200,63516,13852,60752,65530,252,654480,0,1,1,0,0,0,0,0,0,0,0
1450483555.3,1264,63580,14176,60768,65531,260,654500,0,1,1,0,0,0,0,0,0,0,0
1450483555.3,1260,63596,13904,60736,65505,256,654410,0,1,1,0,0,0,0,0,0,0,0
1450483555.3,1116,63624,14112,60752,65523,259,654380,0,1,1,0,0,0,0,0,0,0,0
1450483555.31,1288,63484,14132,60736,65523,262,654290,0,1,1,0,0,0,0,0,0,0,0
1450483555.31,1252,63508,14176,60752,65504,246,654510,0,1,1,0,0,0,0,0,0,0,0
1450483555.31,1168,63612,14008,60768,65532,270,654390,0,1,1,0,0,0,0,0,0,0,0
1450483555.32,1172,63576,14004,60784,65526,240,654480,0,1,1,0,0,0,0,0,0,0,0
1450483555.32,1156,63584,13884,60784,65507,255,654370,0,1,1,0,0,0,0,0,0,0,0
1450483555.32,1276,63576,14152,60768,0,252,654400,0,1,1,0,0,0,0,0,0,0,0
1450483555.33,1188,63572,14068,60768,65518,253,654240,0,1,1,0,0,0,0,0,0,0,0
1450483555.33,1192,63508,14080,60736,65517,275,654560,0,1,1,0,0,0,0,0,0,0,0
1450483555.33,1372,63468,14104,60800,65525,244,654460,0,1,1,0,0,0,0,0,0,0,0
1450483555.33,1196,63640,13988,60752,65515,283,654370,0,1,1,0,0,0,0,0,0,0,0
1450483555.34,1256,63644,13900,60800,65515,250,654270,0,1,1,0,0,0,0,0,0,0,0
1450483555.34,1160,63536,14104,60752,65523,253,654630,0,1,1,0,0,0,0,0,0,0,0
1450483555.34,1168,63584,14112,60768,65517,252,654430,0,1,1,0,0,0,0,0,0,0,0
1450483555.34,1192,63568,14064,60752,65518,246,654480,0,1,1,0,0,0,0,0,0,0,0
1450483555.35,1204,63584,13932,60768,65529,255,654330,0,1,1,0,0,0,0,0,0,0,0
1450483555.35,1236,63556,14024,60752,65526,268,654500,0,1,1,0,0,0,0,0,0,0,0
1450483555.35,1136,63516,13980,60768,65515,260,654270,0,1,1,0,0,0,0,0,0,0,0
1450483555.35,1188,63480,14172,60752,65517,240,654310,0,1,1,0,0,0,0,0,0,0,0
1450483555.36,1280,63544,14092,60784,65533,264,654520,0,1,1,0,0,0,0,0,0,0,0
1450483555.36,1232,63544,13896,60752,65514,265,654400,0,1,1,0,0,0,0,0,0,0,0
1450483555.36,1244,63624,13964,60784,0,249,654390,0,1,1,0,0,0,0,0,0,0,0
1450483555.37,1252,63588,14088,60800,65500,267,654390,0,1,1,0,0,0,0,0,0,0,0
1450483555.37,1304,63556,14112,60752,65524,240,654430,0,1,1,0,0,0,0,0,0,0,0
1450483555.37,1256,63564,14148,60768,65515,275,654440,0,1,1,0,0,0,0,0,0,0,0
1450483555.37,1284,63588,14148,60784,65504,274,654280,0,1,1,0,0,0,0,0,0,0,0
1450483555.38,1188,63540,14128,60784,65526,249,654500,0,1,1,0,0,0,0,0,0,0,0
1450483555.38,1116,63596,14168,60768,65496,259,654750,0,1,1,0,0,0,0,0,0,0,0
1450483555.38,1184,63576,14116,60752,65534,246,654410,0,1,1,0,0,0,0,0,0,0,0
1450483555.38,1136,63452,14108,60768,65513,246,654470,0,1,1,0,0,0,0,0,0,0,0
1450483555.39,1228,63472,13956,60768,65514,277,654780,0,1,1,0,0,0,0,0,0,0,0
1450483555.39,1092,63604,14028,60752,65524,270,654040,0,1,1,0,0,0,0,0,0,0,0
1450483555.39,1292,63496,14088,60752,65514,267,654550,0,1,1,0,0,0,0,0,0,0,0
1450483555.4,1112,63608,14032,60800,65520,251,654260,0,1,1,0,0,0,0,0,0,0,0
1450483555.4,1172,63524,13996,60720,65514,264,654270,0,1,1,0,0,0,0,0,0,0,0
1450483555.4,1432,63592,14152,60768,65520,263,654500,0,1,1,0,0,0,0,0,0,0,0
1450483555.4,1300,63584,14016,60752,65516,255,654490,0,1,1,0,0,0,0,0,0,0,0
1450483555.41,1232,63612,14124,60784,65512,252,654370,0,1,1,0,0,0,0,0,0,0,0
1450483555.41,1208,63560,14076,60768,65513,225,654500,0,1,1,0,0,0,0,0,0,0,0
1450483555.41,1300,63516,14052,60800,65515,278,654440,0,1,1,0,0,0,0,0,0,0,0
1450483555.41,1276,63496,14108,60784,65523,239,654480,0,1,1,0,0,0,0,0,0,0,0
1450483555.42,1104,63600,14028,60816,65521,251,654380,0,1,1,0,0,0,0,0,0,0,0
1450483555.42,1212,63636,14036,60800,65509,263,654150,0,1,1,0,0,0,0,0,0,0,0
1450483555.42,1276,63576,14012,60784,4,249,654550,0,1,1,0,0,0,0,0,0,0,0
1450483555.42,1132,63496,13964,60768,65514,260,654360,0,1,1,0,0,0,0,0,0,0,0
1450483555.43,1248,63532,14140,60800,65520,271,654530,0,1,1,0,0,0,0,0,0,0,0
1450483555.43,1288,63520,13988,60784,65494,232,654400,0,1,1,0,0,0,0,0,0,0,0
1450483555.43,1172,63588,14124,60784,7,280,654450,0,1,1,0,0,0,0,0,0,0,0
1450483555.44,1200,63592,14052,60768,65513,250,654440,0,1,1,0,0,0,0,0,0,0,0
1450483555.44,1220,63492,13960,60784,65526,265,654310,0,1,1,0,0,0,0,0,0,0,0
1450483555.44,1308,63612,14048,60800,65518,256,654130,0,1,1,0,0,0,0,0,0,0,0
1450483555.45,1224,63532,14088,60784,65529,255,654360,0,1,1,0,0,0,0,0,0,0,0
1450483555.45,1180,63648,14000,60768,65514,255,654470,0,1,1,0,0,0,0,0,0,0,0
1450483555.45,1192,63544,13920,60768,65511,264,654400,0,1,1,0,0,0,0,0,0,0,0
1450483555.45,1116,63628,14088,60784,65513,246,654560,0,1,1,0,0,0,0,0,0,0,0
1450483555.46,1292,63524,13984,60752,65505,263,654350,0,1,1,0,0,0,0,0,0,0,0
1450483555.46,1184,63532,13940,60768,65525,254,654550,0,1,1,0,0,0,0,0,0,0,0
1450483555.46,1288,63460,14096,60784,65519,256,654280,0,1,1,0,0,0,0,0,0,0,0
1450483555.46,1208,63540,13972,60768,65508,261,654220,0,1,1,0,0,0,0,0,0,0,0
1450483555.47,1256,63528,14124,60768,65530,265,654680,0,1,1,0,0,0,0,0,0,0,0
1450483555.47,1236,63568,14044,60784,65519,268,654540,0,1,1,0,0,0,0,0,0,0,0
1450483555.47,1120,63492,14176,60768,65531,266,654390,0,1,1,0,0,0,0,0,0,0,0
1450483555.47,1288,63564,14056,60784,65519,256,654460,0,1,1,0,0,0,0,0,0,0,0
1450483555.48,1260,63656,14000,60800,65515,251,654500,0,1,1,0,0,0,0,0,0,0,0
1450483555.48,1224,63476,14120,60784,65528,248,654410,0,1,1,0,0,0,0,0,0,0,0
1450483555.48,1200,63512,14008,60752,65528,259,654300,0,1,1,0,0,0,0,0,0,0,0
1450483555.49,1228,63576,13928,60768,65511,253,654520,0,1,1,0,0,0,0,0,0,0,0
1450483555.49,1208,63600,13960,60752,65506,272,654390,0,1,1,0,0,0,0,0,0,0,0
1450483555.49,1136,63520,14012,60784,65517,256,654570,0,1,1,0,0,0,0,0,0,0,0
1450483555.49,1228,63576,13924,60736,65522,252,654330,0,1,1,0,0,0,0,0,0,0,0
1450483555.5,1272,63584,13964,60752,65513,263,654550,0,1,1,0,0,0,0,0,0,0,0
1450483555.5,1272,63536,14084,60736,65514,248,654390,0,1,1,0,0,0,0,0,0,0,0
1450483555.5,1216,63408,14104,60784,65534,242,654500,0,1,1,0,0,0,0,0,0,0,0
1450483555.5,1232,63544,14076,60768,65511,256,654190,0,1,1,0,0,0,0,0,0,0,0
1450483555.51,1196,63544,14120,60784,65515,227,654430,0,1,1,0,0,0,0,0,0,0,0
1450483555.51,1232,63536,13944,60768,65513,272,654580,0,1,1,0,0,0,0,0,0,0,0
1450483555.51,1144,63600,14140,60816,65521,285,654510,0,1,1,0,0,0,0,0,0,0,0
1450483555.51,1220,63516,14084,60768,65515,232,654240,0,1,1,0,0,0,0,0,0,0,0
1450483555.52,1308,63496,14120,60752,65520,242,654200,0,1,1,0,0,0,0,0,0,0,0
1450483555.52,1312,63552,14000,60784,65520,245,654550,0,1,1,0,0,0,0,0,0,0,0
1450483555.52,1284,63596,14012,60768,65526,249,654510,0,1,1,0,0,0,0,0,0,0,0
1450483555.53,1288,63548,14016,60752,65505,263,654390,0,1,1,0,0,0,0,0,0,0,0
1450483555.53,1084,63520,14080,60768,65532,268,654150,0,1,1,0,0,0,0,0,0,0,0
1450483555.53,1240,63496,14216,60784,65512,258,654470,0,1,1,0,0,0,0,0,0,0,0
1450483555.53,1256,63520,14160,60736,65524,276,654440,0,1,1,0,0,0,0,0,0,0,0
1450483555.54,1180,63544,14032,60800,65502,243,654540,0,1,1,0,0,0,0,0,0,0,0
1450483555.54,1292,63560,14044,60768,65535,246,654140,0,1,1,0,0,0,0,0,0,0,0
1450483555.54,1320,63508,14028,60800,65521,279,654330,0,1,1,0,0,0,0,0,0,0,0
1450483555.55,1248,63504,14108,60784,65523,262,654490,0,1,1,0,0,0,0,0,0,0,0
1450483555.55,1080,63504,13980,60768,2,234,654260,0,1,1,0,0,0,0,0,0,0,0
1450483555.56,1196,63528,13924,60784,65518,252,654300,0,1,1,0,0,0,0,0,0,0,0
1450483555.56,1220,63504,13972,60768,65511,265,654490,0,1,1,0,0,0,0,0,0,0,0
1450483555.56,1248,63512,14088,60784,65494,268,654380,0,1,1,0,0,0,0,0,0,0,0
1450483555.56,1160,63580,14164,60768,65522,252,654530,0,1,1,0,0,0,0,0,0,0,0
1450483555.57,1236,63560,14152,60752,65531,256,654140,0,1,1,0,0,0,0,0,0,0,0
1450483555.57,1180,63432,14260,60784,65535,273,654540,0,1,1,0,0,0,0,0,0,0,0
1450483555.57,1300,63520,13912,60784,65521,259,654440,0,1,1,0,0,0,0,0,0,0,0
1450483555.57,1212,63516,14044,60752,65531,253,654250,0,1,1,0,0,0,0,0,0,0,0
1450483555.58,1232,63484,13996,60784,65516,242,654450,0,1,1,0,0,0,0,0,0,0,0
1450483555.58,1168,63576,13896,60752,65517,271,654400,0,1,1,0,0,0,0,0,0,0,0
1450483555.58,1212,63568,13996,60768,65515,259,654370,0,1,1,0,0,0,0,0,0,0,0
1450483555.58,1176,63600,14052,60784,65519,272,654710,0,1,1,0,0,0,0,0,0,0,0
1450483555.59,1256,63552,14104,60784,65520,242,654320,0,1,1,0,0,0,0,0,0,0,0
1450483555.59,1160,63576,14016,60768,65504,250,654460,0,1,1,0,0,0,0,0,0,0,0
1450483555.59,1156,63556,13996,60784,65532,275,654360,0,1,1,0,0,0,0,0,0,0,0
1450483555.59,1192,63604,14140,60752,65509,258,654390,0,1,1,0,0,0,0,0,0,0,0
1450483555.6,1220,63536,14060,60768,65528,254,654430,0,1,1,0,0,0,0,0,0,0,0
1450483555.6,1188,63536,14016,60752,65520,256,654350,0,1,1,0,0,0,0,0,0,0,0
1450483555.6,1140,63572,14064,60768,65525,232,654480,0,1,1,0,0,0,0,0,0,0,0
1450483555.61,1300,63544,13964,60800,65523,252,654390,0,1,1,0,0,0,0,0,0,0,0
1450483555.61,1236,63640,14128,60784,65514,249,654330,0,1,1,0,0,0,0,0,0,0,0
1450483555.61,1156,63544,14112,60800,65511,260,654550,0,1,1,0,0,0,0,0,0,0,0
1450483555.61,1284,63484,14128,60752,65510,263,654260,0,1,1,0,0,0,0,0,0,0,0
1450483555.62,1200,63560,14104,60784,65520,258,654420,0,1,1,0,0,0,0,0,0,0,0
1450483555.62,1088,63440,14120,60768,65525,270,654440,0,1,1,0,0,0,0,0,0,0,0
1450483555.62,1120,63576,14148,60752,65527,245,654410,0,1,1,0,0,0,0,0,0,0,0
1450483555.62,1204,63668,13960,60784,0,257,654340,0,1,1,0,0,0,0,0,0,0,0
1450483555.63,1156,63584,14032,60784,65503,269,654530,0,1,1,0,0,0,0,0,0,0,0
1450483555.63,1116,63620,14040,60768,65500,264,654470,0,1,1,0,0,0,0,0,0,0,0
1450483555.63,1168,63488,14020,60752,65517,244,654580,0,1,1,0,0,0,0,0,0,0,0
1450483555.63,1280,63588,14124,60768,65521,252,654380,0,1,1,0,0,0,0,0,0,0,0
1450483555.64,1200,63524,14000,60784,65521,237,654360,0,1,1,0,0,0,0,0,0,0,0
1450483555.64,1248,63580,14084,60768,65527,262,654490,0,1,1,0,0,0,0,0,0,0,0
1450483555.64,1200,63552,14104,60736,65504,252,654340,0,1,1,0,0,0,0,0,0,0,0
1450483555.64,1252,63572,14088,60768,65522,257,654610,0,1,1,0,0,0,0,0,0,0,0
1450483555.65,1192,63556,14108,60768,65515,245,654420,0,1,1,0,0,0,0,0,0,0,0
1450483555.65,1144,63596,14052,60784,65505,245,654460,0,1,1,0,0,0,0,0,0,0,0
1450483555.65,1188,63540,13988,60736,65534,242,654520,0,1,1,0,0,0,0,0,0,0,0
1450483555.66,1256,63540,13956,60784,65532,251,654360,0,1,1,0,0,0,0,0,0,0,0
1450483555.66,1360,63580,13880,60784,65517,234,654440,0,1,1,0,0,0,0,0,0,0,0
1450483555.66,1176,63616,14144,60800,65522,259,654340,0,1,1,0,0,0,0,0,0,0,0
1450483555.67,1224,63636,13960,60800,65522,245,654350,0,1,1,0,0,0,0,0,0,0,0
1450483555.67,1168,63584,14092,60752,65533,237,654420,0,1,1,0,0,0,0,0,0,0,0
1450483555.67,1276,63460,14116,60768,65516,256,654470,0,1,1,0,0,0,0,0,0,0,0
1450483555.67,1200,63544,13900,60784,65505,258,654440,0,1,1,0,0,0,0,0,0,0,0
1450483555.68,1168,63628,14044,60784,65519,287,654420,0,1,1,0,0,0,0,0,0,0,0
1450483555.68,1244,63520,14044,60768,65514,252,654420,0,1,1,0,0,0,0,0,0,0,0
1450483555.68,1264,63648,14092,60752,65502,252,654470,0,1,1,0,0,0,0,0,0,0,0
1450483555.69,1216,63504,14088,60784,65516,269,654550,0,1,1,0,0,0,0,0,0,0,0
1450483555.69,1248,63460,14140,60800,65520,260,654390,0,1,1,0,0,0,0,0,0,0,0
1450483555.69,1112,63544,14000,60752,65524,252,654510,0,1,1,0,0,0,0,0,0,0,0
1450483555.69,1268,63536,14124,60752,65528,249,654400,0,1,1,0,0,0,0,0,0,0,0
1450483555.7,1284,63648,13884,60768,65509,239,654360,0,1,1,0,0,0,0,0,0,0,0
1450483555.7,1296,63624,14028,60736,65503,251,654400,0,1,1,0,0,0,0,0,0,0,0
1450483555.7,1264,63584,14112,60752,65521,256,654440,0,1,1,0,0,0,0,0,0,0,0
1450483555.7,1244,63492,13984,60736,65528,259,654490,0,1,1,0,0,0,0,0,0,0,0
1450483555.71,1204,63508,13980,60784,65491,227,654560,0,1,1,0,0,0,0,0,0,0,0
1450483555.71,1252,63512,13996,60768,65509,264,654220,0,1,1,0,0,0,0,0,0,0,0
1450483555.71,1292,63492,13964,60752,65520,247,654520,0,1,1,0,0,0,0,0,0,0,0
1450483555.72,1268,63540,14084,60784,0,252,654290,0,1,1,0,0,0,0,0,0,0,0
1450483555.72,1172,63556,13980,60768,65514,256,654290,0,1,1,0,0,0,0,0,0,0,0
1450483555.72,1160,63552,14208,60752,65515,249,654420,0,1,1,0,0,0,0,0,0,0,0
1450483555.72,1220,63616,14068,60784,65526,251,654510,0,1,1,0,0,0,0,0,0,0,0
1450483555.73,1176,63592,14216,60800,65517,245,654330,0,1,1,0,0,0,0,0,0,0,0
1450483555.73,1208,63636,14008,60768,65515,243,654490,0,1,1,0,0,0,0,0,0,0,0
1450483555.73,1376,63504,14008,60752,65519,260,654410,0,1,1,0,0,0,0,0,0,0,0
1450483555.73,1236,63556,14084,60768,65516,257,654440,0,1,1,0,0,0,0,0,0,0,0
1450483555.74,1160,63596,13948,60752,65519,264,654540,0,1,1,0,0,0,0,0,0,0,0
